model,mileage,vol_engine,fuel,price(usd)
1,265000,1968,1,8375.0
6,190000,1149,2,3625.0
6,29000,999,2,14675.0
5,28549,998,2,14975.0
2,287000,2393,0,2750.0
11,141000,1596,2,7200.0
21,160000,1596,2,3225.0
12,121820,1968,1,16199.75
9,72500,999,2,11225.0
22,236000,1995,1,8999.75
10,110000,1242,2,6725.0
3,50000,1598,1,13975.0
18,180000,1197,2,11225.0
17,177820,1997,1,10725.0
19,215111,1968,1,19975.0
14,280000,1796,2,6425.0
3,190000,1796,0,3125.0
1,279881,1968,1,10875.0
0,285700,1968,1,4225.0
7,142711,1398,2,5122.5
18,108944,1598,1,18699.75
22,247000,2000,1,6975.0
1,240000,1781,2,7225.0
19,101421,1968,1,20475.0
11,137810,1997,1,21725.0
6,11000,898,2,11725.0
2,298566,1896,1,4999.75
0,114000,1595,2,7875.0
3,88000,1364,2,9499.75
8,198000,1991,2,19000.0
2,163000,1968,1,23175.0
1,111500,1968,1,28750.0
19,124000,1968,1,17825.0
11,149000,1560,1,5975.0
23,209000,2497,1,6325.0
18,149000,1598,1,10725.0
9,182149,1198,2,1725.0
12,217900,1968,1,6725.0
2,267000,2698,1,6975.0
19,185600,1968,1,8725.0
4,163822,1796,2,13499.75
24,190000,1685,1,10749.75
3,186000,1598,2,725.0
20,74253,1197,2,17125.0
15,156000,1798,2,8225.0
20,241125,1598,2,4950.0
23,165000,1995,1,27725.0
6,103443,1149,2,2987.5
13,1550,1498,2,19250.0
0,263000,1598,2,2325.0
1,1,1984,2,17505.0
7,70000,1398,2,9150.0
9,214000,1398,2,1375.0
17,177720,1999,0,7125.0
23,192000,1995,1,14975.0
2,120545,1968,1,32475.0
14,199609,1956,1,12875.0
3,75000,1398,2,8500.0
22,209333,2494,2,1525.0
12,150794,1968,1,17475.0
8,218000,1950,1,33825.0
1,62000,1984,2,24975.0
11,236000,1596,2,3000.0
17,167000,2261,2,6225.0
7,165813,1229,0,4375.0
17,70500,1999,2,21500.0
13,2716,1368,2,22475.0
17,105356,1798,2,1625.0
3,201000,1364,0,3075.0
4,192053,1796,2,3499.75
1,215000,1968,1,27250.0
3,122482,1399,2,13725.0
3,260000,1598,1,8975.0
11,82000,1999,2,18750.0
22,195000,1995,2,4725.0
17,130369,1498,2,17975.0
14,216500,1956,1,6249.75
13,51879,1396,2,8975.0
20,1,1332,2,30025.0
14,239000,1956,1,5475.0
3,212000,1600,2,2675.0
10,166134,998,2,8475.0
24,128000,1685,1,12125.0
12,127305,1968,1,17250.0
11,95980,1499,1,14000.0
24,135000,1685,1,19973.25
3,204800,1598,2,7175.0
3,197000,1364,2,6975.0
8,89850,2143,1,28725.0
12,177500,1798,2,7999.75
11,236494,1388,2,1475.0
24,68300,1591,2,17475.0
1,29906,1968,1,33725.0
15,71696,1984,2,28725.0
7,107112,1364,2,10749.75
14,261000,1956,1,9975.0
6,97000,1461,1,6975.0
16,155666,1397,2,7225.0
7,115000,1229,2,4225.0
13,224123,1582,1,3950.0
10,148723,1299,2,1775.0
12,127000,1595,2,6700.0
17,167284,1560,1,11999.75
16,1,1332,2,24500.0
4,125000,2143,1,28250.0
14,298000,1956,1,4200.0
20,138000,1197,2,14725.0
19,310500,1968,1,9450.0
2,322358,2698,1,5500.0
15,109000,1968,1,11425.0
0,183424,1968,1,4700.0
22,259142,2171,2,5225.0
7,155123,1248,1,7225.0
17,46170,1498,2,21225.0
0,165000,1798,2,5875.0
21,72573,1995,2,10000.0
3,170000,1598,2,2875.0
1,234900,1595,2,3950.0
7,204000,1248,1,2625.0
14,250000,1956,1,8725.0
24,5,1598,2,30225.0
14,174000,1998,2,7475.0
9,190000,1198,2,1725.0
19,172000,1798,2,17725.0
11,190000,1596,2,4925.0
10,215000,1299,0,2500.0
7,141000,1364,2,3225.0
0,186000,1595,2,5375.0
17,142000,1997,1,9500.0
10,201000,1242,2,4225.0
10,83600,1242,2,4975.0
19,203613,1968,1,15250.25
9,20800,999,0,15725.0
3,210000,1598,2,3725.0
20,95000,1618,2,16975.0
10,120000,1399,1,5875.0
7,124023,1199,2,1374.75
12,117000,1395,2,14225.0
1,178000,1798,2,6725.0
1,248000,1781,0,1375.0
5,81000,1396,2,5499.75
10,141097,1242,2,4450.0
18,189000,1968,1,13875.0
7,5,1199,2,10594.0
6,83600,1500,1,8225.0
3,124770,1399,2,12225.0
3,1,1199,2,23075.0
21,170769,1598,2,8725.0
9,179583,1198,0,3000.0
18,59276,1395,2,20650.0
14,105963,1598,2,12000.0
9,58192,999,2,11225.0
12,279000,1896,1,2887.5
7,165000,1389,2,1475.0
15,19000,1498,2,21250.0
17,262749,1753,1,4875.0
3,80000,1598,2,12725.0
23,74000,1995,1,22725.0
14,237000,1998,2,8725.0
17,164300,1997,1,16975.0
8,231548,1796,2,5500.0
17,133543,1999,2,3500.0
12,253000,1390,2,1249.75
3,149000,1796,2,2125.0
0,153000,1390,2,9175.0
18,244000,1968,1,14000.0
11,1,1499,2,29872.5
15,136000,1798,2,4075.0
11,138000,1596,2,11375.0
14,187720,1956,1,8975.0
1,268000,1968,1,9975.0
22,49312,1995,1,26200.0
15,118000,1984,2,18750.0
18,148400,1598,1,12225.0
2,333000,2698,1,6725.0
14,318000,1956,1,5749.75
6,143500,1149,2,3875.0
11,260000,1796,0,800.0
3,169232,1598,2,4475.0
24,134500,1591,2,11475.0
15,196000,1598,1,6499.75
24,150456,1685,1,10999.75
0,235000,1896,1,4675.0
12,148246,1197,2,10725.0
12,233400,1968,1,6375.0
21,56416,1995,1,26250.0
2,200000,1968,1,27475.0
4,265500,2685,1,3225.0
19,322989,1968,1,2700.0
1,263700,1968,1,10975.0
20,88211,1197,2,16225.0
12,61000,1968,1,24975.0
14,166000,1598,1,13475.0
20,1,1332,2,31200.0
13,180000,1591,2,8975.0
19,85257,1968,1,18000.0
24,154422,1591,2,12425.0
17,310000,1999,0,3749.75
14,219000,1956,1,6725.0
16,21200,1332,2,18224.75
3,230000,1364,0,5725.0
9,5,999,2,17862.5
7,185474,1364,2,3249.75
24,191570,1591,2,11475.0
14,87733,1490,2,20475.0
14,202000,1956,1,6450.0
20,19880,1332,2,25975.0
21,6,1499,2,33050.0
16,211000,1870,1,5475.0
2,205000,1968,1,16000.0
20,1,1332,2,34887.5
1,203000,1968,1,11925.0
8,181904,1950,1,25430.25
22,178000,1995,1,20475.0
23,228000,1995,1,7725.0
19,198727,1798,2,5450.0
3,82000,1598,1,9225.0
23,182000,1995,1,15375.0
15,88394,1197,2,10425.0
17,223000,1997,1,11750.0
21,139110,1599,2,4725.0
6,119000,1149,0,9225.0
3,141300,1364,2,6175.0
22,242954,1995,2,5225.0
12,245123,1595,2,4225.0
18,80978,1968,1,19975.0
7,166000,1229,2,2975.0
16,91393,1461,1,11375.0
17,199000,1997,1,7975.0
0,237000,1800,2,2725.0
11,173286,1798,2,4475.0
22,22000,1499,2,24975.0
0,203000,1798,2,4975.0
24,106982,1591,2,11925.0
9,133000,1390,0,875.0
5,10,998,2,26147.5
11,9000,1000,2,16375.0
3,181000,1600,1,11624.75
10,130000,1242,2,8875.0
21,320000,1995,1,5000.0
9,5,999,2,16750.0
1,230000,2698,1,4125.0
13,129000,1368,2,10700.0
17,194000,1999,2,4975.0
3,182185,1598,2,5725.0
20,250000,1995,1,6247.5
19,128000,1968,1,31500.0
4,184420,1796,2,8750.0
21,50900,1499,2,18725.0
4,263859,2143,1,6475.0
8,219056,2143,1,15975.0
22,228000,1998,2,12225.0
0,128712,1595,2,2250.0
1,70000,1968,1,19500.0
13,188023,1396,2,5625.0
12,203000,1984,2,6475.0
15,233000,1896,1,3475.0
7,127000,1199,2,1850.0
17,185000,1498,2,15725.0
6,175000,1149,2,3225.0
12,208000,1390,2,5200.0
10,54000,1242,2,5450.0
1,92000,1984,2,4725.0
23,239486,1995,1,14487.5
7,82000,1229,2,7499.75
17,165500,1997,1,17475.0
16,106203,1461,1,13200.0
3,322000,1686,1,1450.0
14,161214,1598,2,6475.0
18,168546,1968,1,19225.0
12,261000,1390,2,1725.0
2,258960,2393,2,4950.0
22,56710,1499,2,20975.0
12,88953,1598,1,11925.0
12,242824,1598,1,6725.0
17,194000,1999,2,5625.0
1,195041,1968,1,14725.0
24,4,1591,2,28200.0
9,238000,1397,2,1625.0
16,217653,1998,2,6247.5
19,167484,1781,2,2075.0
5,184800,1591,0,4000.0
22,260000,1796,2,975.0
22,163000,1995,2,6749.75
11,197800,1596,2,4249.75
19,128000,1968,1,18475.0
14,230330,1956,1,6200.0
18,74683,1395,2,20975.0
23,230000,1995,1,13875.0
23,289020,1995,1,4999.75
1,214000,1984,2,4475.0
23,284500,1995,1,5875.0
3,70000,1399,2,11225.0
3,58000,1399,2,14475.0
20,174000,1598,2,7225.0
9,70000,999,0,9975.0
15,178089,1598,1,12975.0
22,180000,1995,1,16975.0
12,208000,1197,2,6475.0
3,179000,1998,2,3225.0
22,180000,1796,2,3750.0
23,25000,1995,1,37125.0
10,179000,1388,2,3975.0
9,192900,999,2,8475.0
15,10000,1498,2,27125.0
13,34700,1368,2,14975.0
6,6400,999,2,15725.0
22,262000,1995,2,4975.0
11,118757,1499,1,12725.0
16,5,1332,2,27425.0
12,200000,1598,2,4725.0
22,209225,1995,2,6500.0
2,212000,1999,2,5725.0
22,218000,2497,2,5749.75
1,176613,1984,2,11250.0
18,55082,1498,2,20475.0
24,126000,1591,2,12225.0
22,172600,1995,1,7375.0
12,153084,1595,2,6000.0
9,205000,1390,2,1475.0
23,259000,2497,1,6125.0
24,117629,1995,1,14475.0
15,148453,1595,2,4750.0
20,38100,1197,2,14650.0
5,5,1482,2,27378.25
1,31000,1984,2,32973.0
1,165089,1968,1,4247.5
10,44623,1498,1,8725.0
22,160000,1995,2,8750.0
5,145000,1591,2,6975.0
14,258000,1956,1,5225.0
22,87000,1995,2,8375.0
15,133000,1197,2,5625.0
18,189000,1390,2,5175.0
15,198000,1395,2,7975.0
3,200455,1956,1,9225.0
5,225000,1396,2,3125.0
14,39408,1956,1,26975.0
20,191733,1598,2,7750.0
14,189431,1998,2,7350.0
4,90637,1950,1,34375.0
12,116938,1598,1,16225.0
2,212000,1968,1,16225.0
17,247366,1997,1,5725.0
4,65000,1991,2,22000.0
18,105000,1598,1,21450.0
3,213855,1598,1,11200.0
20,185000,1598,2,9225.0
21,217175,1596,2,3875.0
11,190000,1596,0,4225.0
1,261000,1984,2,4975.0
5,28894,998,2,14975.0
20,61487,1461,1,23950.0
3,109000,1400,2,9475.0
12,160000,1968,1,12675.0
2,175739,1968,1,23375.0
12,179500,1968,1,14975.0
4,335000,2148,1,2125.0
10,189100,1388,2,1700.0
12,110700,1390,2,5975.0
19,108127,1798,2,10750.0
13,174000,1396,2,5225.0
23,283470,1995,1,5225.0
18,227000,1390,2,4625.0
17,143000,2261,2,6225.0
2,226000,2393,0,5975.0
13,91000,1396,2,9225.0
11,240000,1997,1,7499.75
10,117000,1596,2,10475.0
20,234226,1598,2,4875.0
12,239000,1598,2,1975.0
17,143000,1997,1,23225.0
20,106558,1461,1,13375.0
14,224536,1956,1,6089.25
12,127820,1968,1,16975.0
13,148000,1396,2,4975.0
16,223500,1598,2,4999.75
16,17000,1332,2,16750.0
16,131000,1397,2,6375.0
17,199245,1798,2,1725.0
9,112700,999,2,9975.0
22,34198,1995,1,32475.0
3,222500,1796,2,3125.0
21,178243,1995,2,4975.0
11,205230,1596,2,4700.0
12,160000,1595,2,4950.0
17,190170,2521,2,7975.0
3,74000,1364,2,8975.0
18,172500,1598,1,6075.0
20,195000,1598,1,16000.0
17,128000,1596,2,7450.0
23,213456,2494,0,1424.75
15,78653,1798,2,18500.0
3,141000,1686,1,6600.0
7,120000,1398,2,5075.0
14,85779,1956,1,20275.0
11,289000,1560,1,2325.0
6,80800,1618,2,17499.75
14,82425,1956,1,12500.0
22,179000,1895,2,2225.0
5,183233,1582,1,3975.0
0,179856,1600,2,1975.0
14,199000,1956,1,5325.0
9,202604,1422,1,7225.0
2,233103,1800,2,3475.0
24,85700,1591,2,15250.0
16,234000,1600,2,5725.0
18,190150,1598,1,8950.0
9,8200,999,2,17975.0
14,190000,1998,2,6975.0
9,112792,1198,2,6475.0
6,90000,1149,2,7725.0
17,79516,1500,1,16725.0
18,57664,1395,2,20225.0
0,31000,1968,1,37499.75
0,148000,1390,2,6350.0
1,79116,1984,2,34975.0
7,168734,1248,1,2475.0
22,226000,1895,0,2075.0
11,174900,1798,2,4249.75
14,163923,1956,1,11500.5
21,221941,1995,2,4750.0
19,299100,1968,1,3125.0
3,6200,1199,2,16475.0
22,334000,1995,1,4725.0
7,229000,1229,2,1247.5
2,293700,1968,1,9625.0
2,227113,2393,2,5125.0
22,51348,1499,2,22475.0
19,42883,1395,2,20949.75
18,281200,1598,1,5475.0
18,140238,1598,1,20875.0
11,130872,1496,2,19225.0
23,90000,1995,1,20725.0
5,147000,1582,1,7975.0
9,192610,999,0,9071.25
13,16568,1498,2,16250.0
14,11065,1995,1,34975.0
18,160000,1968,1,19975.0
23,281490,1995,1,7975.0
6,129000,1149,2,3749.75
21,5,1499,2,28874.75
7,198000,1229,2,4038.75
18,298500,1968,1,9950.0
18,157000,1197,2,5862.5
3,159100,1796,2,3975.0
7,183000,1229,2,3250.0
18,96666,1598,1,17475.0
3,81552,1399,2,14750.0
11,217000,1999,2,2225.0
16,102000,1197,2,9875.0
21,186532,1596,2,4975.0
16,139000,1598,2,2499.75
0,222248,1896,1,5725.0
13,211000,1396,2,4325.0
11,170000,1596,2,1874.75
15,236828,1896,1,3475.0
16,5,1332,2,27287.5
11,188000,1498,1,10225.0
22,177000,1796,2,2237.5
10,21000,1242,2,5225.0
23,235000,1995,1,11475.0
0,73000,1598,1,20725.0
7,121444,1398,2,4225.0
1,176882,1984,2,5225.0
12,150000,1395,2,11725.0
7,182000,1248,1,1950.0
19,138000,1968,1,8500.0
23,338000,2171,0,5375.0
14,69854,1956,1,21500.0
16,131598,1461,1,14225.0
2,255000,2698,1,4500.0
4,26070,1598,1,34250.0
14,212482,1956,1,5675.0
18,229000,1984,2,5450.0
18,1,1498,2,34925.0
9,70544,999,2,13475.0
2,148612,1968,1,25625.0
3,21278,1399,2,16975.0
22,210000,1995,1,11747.5
7,37000,1398,2,9125.0
1,84715,1395,2,26700.0
0,298264,1896,1,1700.0
14,179500,1956,1,7000.0
9,148200,1390,2,3999.75
8,174662,1991,2,13000.0
4,85000,1796,2,18475.0
2,116920,1968,1,37450.0
4,245000,1796,2,6875.0
19,59900,1968,1,33500.0
1,217000,1968,1,4125.0
4,266000,1796,2,7225.0
7,218281,1229,0,2000.0
5,120000,1591,2,4475.0
14,231009,1956,1,6625.0
23,258000,1995,1,15725.0
9,232000,1422,1,2225.0
24,110080,1591,2,11750.0
10,279000,1399,1,1247.5
16,193000,1598,2,4725.0
23,244000,1995,1,11300.0
9,5,999,2,19562.5
13,48835,1368,2,13750.0
3,72461,1399,2,17475.0
21,204000,1995,1,10975.0
23,256148,1995,1,15475.0
16,116000,1197,2,6475.0
0,70181,2000,1,26437.5
22,50847,1995,1,36225.0
16,206000,1461,1,2475.0
17,146000,1999,0,5555.5
1,219324,1781,2,5225.0
22,187123,1995,2,4225.0
12,132000,1984,2,16999.75
18,188000,1595,2,4625.0
3,153135,1399,2,11975.0
7,240000,1686,1,2475.0
12,72201,1598,1,16225.0
19,100383,1800,2,20375.0
18,240123,1390,2,5450.0
17,233777,1999,2,4925.0
17,305120,1753,1,3750.0
18,96000,1395,2,16950.0
1,92960,1968,1,19225.0
11,193000,999,2,7450.0
1,315000,1968,1,4225.0
22,239386,1995,1,5625.0
19,230000,1595,2,1725.0
3,144000,1686,1,2725.0
3,117690,1364,2,6925.0
11,194000,1596,2,7500.0
11,325000,1753,1,575.0
20,66657,1461,1,20725.0
15,184000,1781,2,2475.0
3,220000,1998,2,2225.0
19,199999,1968,1,18749.75
11,310000,1560,1,1650.0
1,260000,1798,2,10725.0
1,242275,1968,1,4725.0
23,270000,1995,1,18125.0
2,196000,2393,2,6475.0
7,142416,1229,2,4225.0
18,22985,1498,2,31247.5
21,196841,1596,0,4125.0
22,181000,1995,1,12200.0
1,317000,1968,1,9975.0
24,82788,1591,2,20725.0
7,166000,1229,2,4050.0
11,137000,1498,1,11225.0
3,161843,1686,1,5625.0
9,182380,1390,2,1825.0
14,173000,1598,2,5725.0
17,249000,1998,1,1375.0
3,220000,1686,1,3725.0
20,24397,1197,2,22222.0
18,126640,1598,1,15725.0
3,69636,1364,2,9225.0
23,217000,1995,1,4725.0
3,122800,1598,2,8548.5
20,143000,1461,1,19975.0
7,203000,1248,1,3875.0
7,118113,973,2,1125.0
16,48055,1598,2,13500.0
22,60067,1998,2,18987.5
17,106470,1999,2,11249.75
21,196000,1597,2,4975.0
22,113161,1997,2,11725.0
9,86073,999,2,9475.0
4,290000,1796,0,1975.0
17,126500,1997,1,5375.0
2,127000,1968,1,31475.0
9,96770,1197,2,5500.0
11,180000,1798,2,3850.0
11,280000,1596,2,1675.0
4,215000,1796,2,4225.0
0,250000,1896,1,4725.0
7,97237,1229,2,7375.0
18,126900,1968,1,13750.0
23,200000,2494,2,4975.0
5,23251,998,2,17125.0
10,261000,1498,1,5288.5
10,58822,1242,2,7225.0
2,250000,1984,2,5625.0
5,49980,1396,2,8725.0
19,173000,1598,1,12475.0
11,282400,1560,1,3125.0
1,205737,1984,2,4499.75
3,170000,1598,2,5950.0
3,115079,1364,2,4225.0
1,128449,1984,2,9975.0
14,72145,1956,1,12000.25
10,198000,1560,1,6249.75
17,165000,1997,1,20425.0
0,191000,1595,2,2999.75
18,186000,1598,1,8475.0
23,198000,1995,1,25975.0
17,275000,1997,1,11000.0
0,131000,1395,2,18475.0
3,7533,1199,2,20225.0
7,206000,1229,0,3425.0
12,63900,1781,2,14975.0
18,235184,1598,1,7475.0
3,220000,1796,2,2999.75
9,111000,999,0,8749.75
3,114000,1598,1,14975.0
12,165000,1598,1,5575.0
18,181246,1598,1,10975.0
12,174000,1390,2,6749.75
12,73140,1395,2,15500.0
4,102522,1950,1,34975.0
12,185000,1390,2,1475.0
4,219000,2143,1,11475.0
7,114104,1398,0,8725.0
15,145800,1598,1,11975.0
14,107382,1956,1,14625.0
24,159000,1591,2,10725.0
20,46200,1332,2,22975.0
2,252000,1968,1,14475.0
1,84749,2000,2,23750.0
4,53900,1598,1,23724.75
19,180000,1984,2,22500.0
12,316736,1968,1,3725.0
17,228000,1997,1,5997.5
0,220000,1968,1,3975.0
3,211217,1598,2,3725.0
9,113791,999,0,11000.0
22,247047,1796,0,2175.0
21,275000,1995,1,5225.0
23,295658,2497,1,4125.0
5,11000,998,2,17975.0
10,186350,1242,2,4625.0
18,298000,1968,1,7499.75
0,207000,1968,1,19975.0
19,98000,1968,1,10975.0
23,210000,1995,1,13500.0
15,231000,1598,1,9725.0
24,73521,1591,2,19250.0
11,87000,1999,2,9750.0
23,64300,2494,2,13475.0
14,191000,1956,1,6749.75
17,280855,1997,1,3725.0
0,176000,1390,2,6625.0
18,7,1498,2,28000.0
2,157334,1968,1,21500.0
14,109851,1598,1,19725.0
10,25000,998,2,8475.0
18,54200,1968,1,22499.75
10,124400,1500,1,10475.0
22,245000,1995,1,13025.0
21,84868,1995,1,14622.5
17,253720,1997,1,6625.0
11,156000,999,2,7975.0
0,189241,1598,1,17499.5
20,278902,1461,1,5700.0
14,118200,1956,1,21225.0
3,83853,1598,1,16875.0
11,159300,1560,1,6225.0
7,104975,1229,2,5475.0
1,241000,1968,1,7475.0
3,89987,1398,2,7375.0
1,222200,1595,2,1499.75
18,233700,1896,1,4875.0
3,152584,1364,2,6725.0
24,36917,1591,2,19975.0
16,50344,1332,2,13975.0
7,8669,1199,2,16475.0
13,133500,1396,2,5825.0
16,178900,1598,2,1737.5
11,197296,1798,2,4475.0
4,9693,1595,2,27475.0
19,92466,1968,1,21975.0
11,250000,1997,1,8975.0
23,200000,2497,2,4475.0
10,195300,1242,2,4725.0
9,143000,1390,2,2475.0
9,1,999,2,19100.0
12,155859,1595,2,6225.0
16,29400,1197,2,14975.0
12,215000,1588,1,3900.0
3,210500,1248,1,3725.0
14,178000,1956,1,16962.5
20,106341,1461,1,18225.0
0,171000,1968,1,11833.25
1,243042,1968,1,9475.0
18,177000,1984,2,16225.0
20,85760,1500,1,14075.0
24,86557,1685,1,18975.0
15,63390,1395,2,19975.0
19,78046,1798,2,22475.0
20,5,1332,2,32412.5
20,92800,1332,2,20497.5
17,149196,1997,1,14975.0
11,221238,1596,2,3875.0
12,6,1498,2,27885.0
7,64000,1229,2,5475.0
22,130949,1995,2,7500.0
19,33360,1498,2,27950.0
1,260000,1968,1,8475.0
1,278000,1968,1,8725.0
7,6250,1199,2,14975.0
10,86000,1242,0,4575.0
9,5,999,2,14775.0
21,183000,1598,2,5225.0
20,228031,1461,1,4750.0
21,162200,1596,2,4875.0
12,81190,1598,1,18725.0
9,32000,999,0,9840.0
15,140000,1395,2,10675.0
6,126427,898,2,8250.0
1,213618,1984,2,3225.0
16,19000,1598,2,14450.0
11,171000,1498,1,8975.0
24,84782,1685,1,22625.0
18,250000,1781,2,3200.0
13,190000,1396,1,6975.0
1,159164,1595,2,5475.0
1,253000,1968,1,8950.0
7,6,1199,2,17975.0
2,198770,1968,1,15999.75
16,172000,1461,1,7450.0
0,130000,1197,2,7225.0
14,286000,1956,1,4975.0
12,191800,1595,2,3125.0
24,116000,1685,1,11222.0
6,127000,1461,1,8249.75
7,199543,1199,2,1687.5
22,163000,1995,1,18725.0
5,133868,1582,1,16000.0
1,248000,2698,1,7450.0
16,154200,1198,2,8249.75
18,204000,1598,1,6225.0
5,1,1482,2,22350.0
9,173026,999,0,9475.0
3,205000,1956,1,8725.0
11,56100,2261,2,32400.0
10,125000,1242,2,5475.0
19,88218,1968,1,34250.0
3,100000,1399,2,13450.0
12,73100,1598,1,18749.75
12,216600,1395,2,15975.0
14,206000,1956,1,9444.25
17,111432,1997,1,15725.0
3,40009,1399,2,18875.0
12,203000,1390,2,5175.0
6,10,999,0,19250.0
5,139000,1396,2,3962.5
8,264000,2200,1,7975.0
6,56589,1149,2,9221.75
3,286000,1598,2,2700.0
15,169000,1896,1,3875.0
19,89475,1968,1,19000.0
23,180000,1995,1,11975.0
7,151024,1686,1,3475.0
9,178136,1197,2,9975.0
13,61513,1368,2,14975.0
7,6500,1199,2,12475.0
2,192827,1984,2,26568.0
1,260000,1984,2,4479.25
3,245000,1686,1,2725.0
12,219000,1598,1,5722.5
6,184400,1149,2,1650.0
24,117532,1685,1,14975.0
4,228000,2143,1,9249.75
20,23419,1332,2,23225.0
1,128424,1968,1,19875.0
18,142439,1798,2,6250.0
22,178214,1995,1,14450.0
6,174000,1461,1,7475.0
15,217000,1598,1,11975.0
9,218000,1200,0,3475.0
22,256000,1995,1,4425.0
18,164000,1598,2,4225.0
18,63343,1968,1,18650.0
8,184286,1998,2,1749.75
20,260000,1995,1,5125.0
23,254328,2497,2,6975.0
3,101000,1362,2,9725.0
24,22539,1591,2,26475.0
2,244562,2698,1,5975.0
3,123400,1398,2,5725.0
18,215000,1598,1,8725.0
2,287000,2698,1,3625.0
3,90708,1598,1,14975.0
3,220000,1598,2,2850.0
20,168722,1461,1,6475.0
18,62398,1598,1,18725.0
19,195410,1968,1,18750.0
17,231788,1997,1,4475.0
4,193000,1796,2,5725.0
11,133152,999,2,13725.0
10,90000,1242,2,6225.0
8,98692,2397,2,4475.0
7,114835,1398,2,9225.0
2,249000,2400,2,1875.0
3,18800,1399,2,17000.0
14,93500,1598,2,12475.0
21,184351,1596,2,3900.0
21,244000,1995,1,5475.0
7,198100,973,2,1124.75
8,299111,2597,2,5950.0
20,225123,1461,1,5700.0
7,262179,1398,2,2750.0
20,99000,1197,2,14637.0
20,194000,1997,2,8225.0
6,131000,1461,1,9475.0
11,249129,1560,1,5000.0
10,170000,1242,2,3700.0
11,230000,1998,1,9378.75
3,178000,1998,2,4875.0
13,25932,1368,2,14000.25
10,139000,1242,2,4424.75
5,143000,1591,2,4725.0
18,122387,1395,2,19750.0
3,172345,1598,1,10975.0
16,11900,1461,1,15725.0
14,18415,1490,2,22000.0
16,129058,1598,2,12975.0
18,334000,2000,1,13475.0
22,154807,1995,2,3200.0
18,269500,1968,1,10650.0
11,241000,1560,1,3225.0
0,182000,1390,2,6725.0
11,16500,1498,2,18450.0
3,43261,1399,2,14875.0
16,100000,1598,2,9725.0
1,286111,1968,1,8750.0
4,55620,2143,1,33210.0
17,255214,1753,1,4175.0
3,52244,1399,2,15500.0
10,160000,1242,2,4749.75
3,152250,1598,1,11875.0
13,180924,1591,2,4125.0
16,1,1333,2,27475.0
11,228000,1753,1,1725.0
3,150000,1364,2,7497.5
14,144000,1998,2,23031.75
16,245000,1870,1,4625.0
18,46412,1598,1,19975.0
12,155000,1390,2,6450.0
2,187000,1968,1,17250.0
23,91262,2000,1,37475.0
10,145000,1242,2,4975.0
8,241590,1950,1,24292.5
10,175000,1242,2,3499.75
4,27316,1950,1,34725.0
18,68143,1598,1,15500.0
4,288000,1796,0,7075.0
0,206500,1896,1,1675.0
7,191105,1248,1,3275.0
14,195000,1956,1,8725.0
7,195000,1229,2,2874.75
23,233924,1995,1,18125.0
11,79414,1498,1,13225.0
0,119854,1395,2,7375.0
23,195000,1995,1,29975.0
1,54000,1395,2,29975.0
19,244000,1968,1,8975.0
1,180000,1984,2,3975.0
14,140000,1956,1,7375.0
22,131500,1995,2,6750.0
7,124322,1248,1,3725.0
15,170000,1968,1,11475.0
11,206000,1560,1,3875.0
12,65000,1598,1,19725.0
11,128000,1798,2,5225.0
3,74600,1399,2,16225.0
3,246000,1686,1,5125.0
3,151900,1686,1,2925.0
21,12000,1499,2,29625.0
11,207000,1753,1,3475.0
14,282000,1956,1,6225.0
11,226700,1596,2,1375.0
10,167400,1399,1,4975.0
23,153621,1995,1,28249.75
23,190445,1991,2,4000.0
14,232132,1956,1,8999.75
11,171000,1596,2,3175.0
22,172000,1995,1,7100.0
24,90820,1998,2,15974.75
0,219000,1984,2,4475.0
6,87700,1461,1,9875.0
0,212440,1968,1,5999.75
9,184324,999,0,8975.0
22,326000,1995,1,5875.0
19,279000,1798,2,3875.0
3,202039,1686,1,3975.0
1,210000,1595,2,1625.0
22,335000,1995,2,4225.0
9,174000,1198,2,4225.0
18,139314,1598,1,15225.0
20,50000,1461,1,24500.0
3,125000,1364,2,6375.0
23,241000,1995,1,4900.0
22,257400,1995,2,6975.0
14,189000,1798,2,6975.0
19,234089,1968,1,13199.75
8,211400,2143,1,11475.0
5,277776,1591,0,3750.0
7,155900,998,2,4999.75
11,90000,1498,1,11475.0
11,13000,1999,0,12225.0
23,263000,2494,2,2875.0
8,49588,2143,1,28750.0
1,202500,1595,2,3125.0
22,225000,2497,2,6975.0
24,187539,1998,1,12000.0
18,97000,1598,1,18872.5
19,249850,1968,1,8675.0
13,61000,1591,2,11247.5
9,131000,1200,2,8725.0
20,1,1332,2,33062.5
17,129000,1498,2,14475.0
12,306000,1598,2,1875.0
8,280220,2143,1,14875.0
16,131000,1461,1,8000.0
1,230000,1968,1,7875.0
23,327000,2497,1,5975.0
16,91400,1598,2,7475.0
7,166600,998,2,1975.0
21,221713,1995,1,3800.0
15,315000,1595,2,3600.0
12,123900,1896,1,4249.75
22,115000,1997,2,17250.0
19,51000,1984,2,27675.0
18,200000,1968,1,13225.0
1,275000,1968,1,8725.0
7,164000,1229,2,4100.0
14,176000,1598,2,7375.0
15,26160,1395,2,19225.0
5,7000,998,2,15999.75
1,275906,1968,1,14875.0
6,27000,898,2,9850.0
12,220000,2324,2,1375.0
14,302214,1956,1,4975.0
23,47000,1995,1,32000.0
16,163372,1598,2,5975.0
7,1,1199,2,16175.0
